SalesID,SalePrice
6290029,6189.18065812
6290038,5557.72542283
6290039,6850.80959027
6290040,7919.81668613
6290050,11175.8197956
6290199,12150.8609677
6290228,11619.7776572
6290230,7043.50244703
6290232,13662.7210654
6290235,4318.35949081
6290243,30336.8063543
6290244,31430.6860057
6290250,5945.75624356
6290251,6761.05270297
6290263,11407.9724556
6291331,6300.61393493
6291343,8468.80182353
6291442,12102.9840056
6291454,10757.9450075
6291532,14325.3491991
6291569,13404.4853319
6291643,14716.4705277
6291682,24594.2435454
6291688,29168.9666671
6291704,19672.6071527
6291712,19672.6071527
6291718,16089.7094153
6291722,21622.689497
6291727,21622.689497
6291729,21814.0415818
6291743,19208.3018326
6291758,20951.5385462
6291767,21170.3144765
6291768,19750.6450568
6291813,38170.1895336
6291816,38826.5173244
6291841,19240.685249
6291853,15865.3035282
6291854,19127.3710682
6291860,16461.1536714
6291863,16706.6830611
6291865,24321.2903102
6291874,23432.0338151
6291875,23432.0338151
6291900,36816.6277184
6291902,19246.9855917
6291905,19246.9855917
6291906,19465.761522
6291907,19465.761522
6291913,23213.2578848
6291922,23432.0338151
6291928,23108.4665212
6291930,32580.2950504
6291938,10850.8060715
6291947,18351.4287539
6291951,17794.2623698
6291965,42004.2466175
6291968,42441.7984781
6291973,34705.1319395
6291974,42660.5744084
6291979,42660.5744084
6291983,38523.4031472
6291985,42879.3503387
6291986,43098.126269
6291999,26688.4713983
6292003,53577.1685272
6292013,42322.1839546
6292020,30567.9606783
6292022,33341.4142049
6292093,35799.011591
6292156,13720.9762388
6292169,21554.3594181
6292182,30567.9606783
6292267,67832.2230985
6292272,42070.3542221
6292273,42070.3542221
6292277,42289.1301524
6292287,38151.9588912
6292289,42507.9060826
6292292,42507.9060826
6292297,49160.8488893
6292301,42507.9060826
6292407,13257.4469629
6292588,53597.7268452
6292633,46573.3397825
6292645,38388.9654638
6292649,38826.5173244
6292651,38826.5173244
6292654,32580.2950504
6292660,36936.2422419
6292675,68269.7749591
6292676,68707.3268197
6292682,68488.5508894
6292707,71864.6029961
6292799,50413.6972093
6292803,83532.0432594
6292813,33546.0373613
6292816,49730.6159589
6292822,68707.3268197
6292824,68707.3268197
6292825,68707.3268197
6292832,70935.992356
6292839,78238.9626107
6292869,36455.3393818
6292881,69609.1840003
6292891,85050.8740859
6292900,85269.6500161
6292932,85050.8740859
6292973,83532.0432594
6292981,83313.2673291
6292982,83313.2673291
6292985,83532.0432594
6292989,35799.011591
6292998,77989.3553524
6293002,83001.6303348
6293031,70717.2164257
6293032,46719.7077655
6293053,78020.1866804
6293055,78238.9626107
6293059,77582.6348198
6293060,77582.6348198
6293192,44311.6204439
6293193,49757.3694184
6293400,35799.011591
6293497,8814.26866427
6293504,7739.96042712
6294506,26781.3324623
6294510,48337.6999987
6294511,36892.8912424
6294522,13018.217916
6294526,12361.8901251
6294529,17707.7016486
6294543,17488.9257183
6294562,30567.9606783
6294573,26562.556532
6294577,30062.9714166
6294637,17316.58032
6294638,14054.51278
6294644,24088.3616059
6294648,27258.2384679
6294652,25726.8069559
6294679,17309.503933
6294694,44377.7280485
6294698,36455.3393818
6294704,43787.5078621
6294710,56263.944242
6294758,41591.8961281
6294774,48556.475929
6294802,41154.3442675
6294824,48828.7587783
6294827,49047.5347086
6294869,63009.7481127
6294871,16845.9746572
6294874,30567.9606783
6294909,11280.6111592
6294910,11280.6111592
6294936,17899.7241194
6294950,27565.7975938
6294969,7507.46619668
6294981,41267.6584482
6294990,5372.00329481
6295000,34486.3560092
6296015,17852.5175432
6296123,6170.60844531
6296309,11061.8352289
6296526,14915.5693854
6296583,11936.9389501
6296603,30567.9606783
6296697,45459.0070143
6296712,22086.994817
6296900,32014.6058493
6297046,18343.5763227
6297169,13547.8547964
6297181,21905.3505575
6297380,11936.9389501
6297381,34705.1319395
6297397,29493.204347
6297499,36455.3393818
6297929,36455.3393818
6297953,33957.6118066
6298137,12619.2441562
6298139,12619.2441562
6298140,12619.2441562
6298141,12619.2441562
6298151,35142.6838001
6298155,15836.3275944
6298163,14290.7433085
6298166,13329.0788661
6298185,18562.352253
6298215,10550.3233327
6298220,12784.184352
6298227,13878.0640035
6298249,5372.00329481
6298252,13667.4693199
6298283,21044.3996102
6298285,21481.9514708
6298286,21700.7274011
6298292,20592.6949757
6298294,21030.2468363
6298304,21249.0227666
6298308,21249.0227666
6298315,21686.5746272
6298316,21686.5746272
6298320,13687.1463924
6298322,21686.5746272
6298323,21686.5746272
6298326,21686.5746272
6298336,21905.3505575
6298340,21905.3505575
6298347,21905.3505575
6298348,21905.3505575
6298349,21905.3505575
6298350,21905.3505575
6298357,21905.3505575
6298364,13687.1463924
6298365,21905.3505575
6298370,30110.1779928
6298382,13687.1463924
6298384,17243.3963285
6298387,17462.1722588
6298389,11936.9389501
6298390,17462.1722588
6298402,34486.3560092
6298414,34048.8041486
6298416,18768.5274978
6298418,14193.804376
6298419,27390.453677
6298556,27470.7140554
6298559,27565.7975938
6298565,16254.9784266
6298918,10225.3096086
6298985,36017.7875213
6298986,36017.7875213
6299013,40165.9263656
6299040,43661.5929958
6299057,59016.7223601
6299060,32889.7095704
6299073,39072.0467142
6299081,42786.4892747
6299110,18071.2934735
6299127,11061.8352289
6299128,8018.54361916
6299131,11061.8352289
6299132,13450.9158639
6299186,33392.4763578
6299241,36851.903995
6299242,56323.7515038
6299243,35142.6838001
6299250,27643.8354979
6299252,18651.1354486
6299256,31158.4031564
6299257,30567.9606783
6299260,31822.5833784
6299264,43011.5655478
6299266,42574.0136872
6299277,28566.1457952
6299282,29327.9353357
6299285,53816.5027755
6299291,29680.4785634
6299293,37984.4674055
6299295,30774.3582148
6299300,61769.5004782
6299301,61769.5004782
6299302,61769.5004782
6299303,61988.2764085
6299316,42301.7308379
6299318,56104.9755735
6299323,29541.9630115
6299327,71241.3290075
6299329,37765.6914752
6299330,39907.7962903
6299333,40345.3481509
6299335,71460.1049378
6299342,68707.3268197
6299352,37951.4136033
6299354,38607.7413941
6299360,68488.5508894
6299363,27643.8354979
6299401,49843.9301396
6299405,27287.2144017
6299411,34486.3560092
6299425,9457.89011135
6299426,33830.0282184
6299433,14721.9948263
6299445,35142.6838001
6299447,35361.4597304
6299449,30567.9606783
6299457,55917.043726
6299458,56135.8196563
6299463,56792.1474472
6299467,57010.9233775
6299468,57010.9233775
6299473,57229.6993078
6299481,20831.9240227
6299488,9690.04277138
6299556,12514.5584508
6299605,36236.5634515
6299621,54274.5077527
6299623,54055.7318224
6299627,54493.283683
6299633,54712.0596133
6299634,55149.6114739
6299637,54930.8355436
6299641,55149.6114739
6299644,54930.8355436
6299652,55149.6114739
6299655,55149.6114739
6299664,55368.3874042
6299683,22536.4769772
6299691,22974.0288378
6299718,11547.2640516
6299787,11222.2503276
6299859,34486.3560092
6299860,30630.2127062
6299861,17616.3926729
6299894,36017.7875213
6300146,14067.2191238
6300156,50937.8097911
6300161,50937.8097911
6300173,40126.5722206
6300174,39907.7962903
6300177,35551.8490988
6300181,40782.9000115
6300188,40782.9000115
6300192,41001.6759418
6300198,41220.451872
6300201,41220.451872
6300202,41220.451872
6300206,41220.451872
6300207,41220.451872
6300211,41220.451872
6300213,41001.6759418
6300216,77005.015319
6300219,77223.7912493
6300222,77223.7912493
6300226,77223.7912493
6300268,46792.1157128
6300276,30567.9606783
6300285,35363.9044965
6300287,30196.7387141
6300292,30196.7387141
6300299,30196.7387141
6300300,30196.7387141
6300318,30634.2905746
6300319,36020.2322873
6300323,30415.5146443
6300326,30415.5146443
6300345,35801.4563571
6300352,30415.5146443
6300360,30634.2905746
6300370,39767.7286501
6300381,30853.0665049
6300444,15022.9120389
6300452,29980.1852581
6300453,29980.1852581
6300455,38647.0955392
6300460,35648.7880313
6300462,35867.5639616
6300466,21468.5747411
6300467,21468.5747411
6300470,21687.3506714
6300471,19096.5269854
6300535,23949.0700099
6300549,23949.0700099
6300563,34486.3560092
6300566,23073.9662888
6300576,49843.9301396
6300579,41001.6759418
6300587,49625.1542093
6300599,50937.8097911
6300607,50937.8097911
6300608,50937.8097911
6300610,50937.8097911
6300613,36017.7875213
6300614,50937.8097911
6300616,36017.7875213
6300620,50937.8097911
6300625,50937.8097911
6300628,36017.7875213
6300631,36017.7875213
6300632,36017.7875213
6300634,36017.7875213
6300635,36017.7875213
6300636,36017.7875213
6300637,50937.8097911
6300640,51156.5857214
6300642,51156.5857214
6300643,50937.8097911
6300644,36017.7875213
6300650,51156.5857214
6300652,51156.5857214
6300655,51375.3616516
6300658,51375.3616516
6300661,48496.6686673
6300662,51375.3616516
6300687,36017.7875213
6300688,36017.7875213
6300704,19811.8987487
6300751,47648.3184056
6300752,48085.8702662
6300760,48742.198057
6300781,23762.5718377
6300782,33327.261431
6300791,46135.7879219
6300793,35799.011591
6300863,14472.387568
6300881,38616.2642112
6300882,42235.6232334
6300944,33420.122495
6300954,15427.0812817
6300969,31525.0991581
6300977,30229.7925163
6300995,63659.7755608
6300996,63440.9996305
6300997,63878.551491
6301002,69635.9374598
6301014,63878.551491
6301025,22782.006367
6301033,86350.928982
6301043,43416.0636061
6301072,22272.0465591
6301109,20753.2157326
6301125,26104.5515547
6301160,11002.0279672
6301215,11553.6700526
6301228,39629.2130983
6301243,14286.66544
6301282,39536.3520343
6301283,63566.9144967
6301290,37036.9557371
6301293,17072.4973604
6301325,26317.0271422
6301348,22179.855881
6301351,22179.855881
6301411,25899.9283984
6301424,39637.7359154
6301428,26542.1034153
6301431,30567.9606783
6301437,39637.7359154
6301474,26979.6552759
6301495,16275.4315433
6301522,21834.4946985
6301568,20652.5022375
6301569,20871.2781678
6301570,15400.9982081
6301571,20871.2781678
6301572,19756.9453996
6301653,22189.9052768
6301663,26760.8793456
6301679,27371.5526486
6301686,27371.5526486
6301704,27371.5526486
6301708,27590.3285789
6301722,12851.3968163
6301723,15962.2424607
6301736,43634.8395364
6301745,43416.0636061
6301837,17986.2848406
6301843,17815.3858725
6301871,35549.6266245
6301901,10386.5007515
6301912,5771.30587006
6301937,36017.7875213
6301946,35656.6404624
6301957,34267.5800789
6301963,39563.1054937
6301997,9810.7621546
6302003,61344.5493032
6302010,20765.8164182
6302025,27198.4312062
6302026,41459.680919
6302034,39781.881424
6302035,41459.680919
6302055,23956.1463969
6302057,41240.9049887
6302072,25999.0898052
6302079,25058.5488654
6302128,19672.6071527
6302131,22934.6746927
6302142,19047.1106898
6302148,33201.3465647
6302182,36180.7530442
6302184,9875.76489941
6302203,11965.1388397
6302230,42296.9825835
6302235,20293.658667
6302243,35551.8490988
6302244,9875.76489941
6302310,27160.6291495
6302317,11630.8390092
6302381,21251.2452409
6302431,33201.3465647
6302436,22171.3330639
6302460,41678.4568493
6302464,30723.0737702
6302465,9246.29622625
6302474,19047.1106898
6302491,21746.3818889
6302496,14817.960067
6302497,35799.011591
6302547,26637.1869536
6302555,22179.855881
6302559,15161.0987752
6302591,21655.0729133
6302622,29330.15781
6302635,15379.8747055
6302647,18205.0607709
6302655,29348.3884524
6302686,14981.67699
6302689,21570.0642804
6302717,10924.7533523
6302734,16036.2024964
6302738,7006.35802142
6302739,11143.5292826
6302744,11143.5292826
6302751,35799.011591
6302760,11186.974051
6302761,11624.5259116
6302776,9457.89011135
6302777,8823.88358622
6302801,12336.5830957
6302829,12529.4872689
6302831,77118.3294998
6302837,14034.1653215
6302838,77337.1054301
6302846,17654.9707738
6302872,10061.4870274
6302879,14007.411862
6302884,14457.5644081
6302896,16141.6642459
6302919,30567.9606783
6302925,17953.2310383
6302929,14279.6947113
6302933,10061.4870274
6302970,13900.3980241
6302971,14119.1739544
6302973,16009.4490369
6302974,13900.3980241
6302975,16876.0426958
6302978,13079.4716078
6302984,20811.470906
6302986,18801.5813
6302995,34705.1319395
6303003,17150.5352645
6303011,17588.0871251
6303034,110919.7568
6303039,27472.9365297
6303040,32485.2115121
6303049,32485.2115121
6303066,32703.9874424
6303067,24315.6603533
6303070,25215.2950597
6303128,111357.308661
6303136,92048.507689
6303166,32517.3726366
6303170,23139.2978491
6303176,18609.5588292
6303182,29237.296746
6303184,11965.1388397
6303188,40537.3706217
6303201,29195.7201266
6303202,40060.4646161
6303205,30542.2055548
6303222,20167.7438007
6303224,28015.2797539
6303256,13469.1465063
6303289,34150.4103215
6303293,28558.2933641
6303343,13687.9224366
6303368,17521.9795206
6303379,62910.5867059
6303381,32298.5967063
6303388,71036.7058511
6303390,65795.580033
6303393,48033.9154356
6303394,65358.0281725
6303396,12767.9402718
6303403,10969.7502091
6303408,55859.4461837
6303425,48471.4672961
6303427,71693.033642
6303433,28234.0556842
6303436,7229.22457505
6303440,48909.0191567
6303449,36061.1385208
6303460,36279.914451
6303472,32580.2950504
6303490,36498.6903813
6303494,28452.8316145
6303499,15227.2063797
6303503,49346.5710173
6303509,7229.22457505
6303525,34369.1862518
6303532,36455.3393818
6303548,23172.3516514
6303550,66352.7464171
6303569,13424.2680626
6303572,28339.5174338
6303582,104916.841442
6303588,104916.841442
6303595,105135.617372
6303598,52920.9459376
6303610,84924.9592196
6303628,34369.1862518
6303631,72487.8769847
6303632,34369.1862518
6303649,28254.5088009
6303661,59487.328023
6303665,7062.07465983
6303680,55488.0019277
6303683,30567.9606783
6303688,38523.4031472
6303694,7229.22457505
6303695,34369.1862518
6303699,7229.22457505
6303714,41684.7571921
6303734,9975.03196443
6303742,30567.9606783
6303772,34587.9621821
6303774,28339.5174338
6303814,30567.9606783
6303817,15128.0449729
6303825,16440.7005547
6303832,20605.2956613
6303837,19034.5100042
6303864,15757.6193043
6303865,16195.1711649
6303888,52914.6455948
6303951,14936.6928881
6303952,30979.7574154
6303975,27007.9608237
6303993,21746.3818889
6303994,21746.3818889
6303995,20632.0491208
6304001,20850.8250511
6304002,22058.0188832
6304006,20850.8250511
6304008,21965.1578192
6304011,14504.7709843
6304015,22402.7096798
6304021,29738.7337368
6304024,32464.7583954
6304025,29738.7337368
6304034,27226.736754
6304043,20022.9279061
6304046,21973.0102504
6304051,35923.2933549
6304052,35815.609131
6304058,39125.5536332
6304063,39344.3295634
6304073,86350.928982
6304074,20871.2781678
6304075,21994.133753
6304082,39563.1054937
6304085,39563.1054937
6304089,32412.8035648
6304094,29195.7201266
6304097,48172.4309874
6304099,48172.4309874
6304109,42972.2114027
6304110,43190.987333
6304112,32301.7118584
6304113,40557.8237384
6304114,40776.5996687
6304115,40557.8237384
6304116,40557.8237384
6304118,40776.5996687
6304119,26787.6328051
6304121,40995.375599
6304122,41214.1515293
6304125,63440.9996305
6304128,63659.7755608
6304129,55859.4461837
6304133,58209.9487178
6304134,63878.551491
6304138,22458.4390731
6304142,65019.6377187
6304143,30289.5997781
6304144,65238.413649
6304148,55275.5263402
6304150,20413.2731905
6304152,53630.7806474
6304153,22737.0222651
6304158,64907.8756263
6304164,21562.2118493
6304165,74278.9906604
6304171,12057.9999037
6304172,75426.3772308
6304175,21999.7637098
6304180,27691.0420741
6304185,37579.9693472
6304186,32954.9244972
6304190,37798.7452775
6304192,37798.7452775
6304196,41402.0961316
6304200,37619.3234923
6304201,68760.8337387
6304205,69417.1615295
6304206,69635.9374598
6304208,86350.928982
6304209,69635.9374598
6304216,25899.9283984
6304221,21847.0953841
6304223,26118.7043287
6304224,22065.8713144
6304229,22065.8713144
6304232,22284.6472447
6304236,22503.423175
6304242,17834.392559
6304245,42223.0225478
6304246,42223.0225478
6304253,22940.9750355
6304254,42441.7984781
6304258,30542.2055548
6304259,42660.5744084
6304261,18655.213317
6304263,28712.8425938
6304269,18873.9892473
6304270,28128.5939347
6304273,14323.7971107
6304277,36180.7530442
6304279,32864.5081993
6304281,64251.5478355
6304288,25780.3138749
6304291,33302.0600599
6304292,38919.3783884
6304295,38919.3783884
6304299,31198.5333457
6304302,87366.1003434
6304303,87584.8762737
6304308,55488.0019277
6304312,55706.777858
6304326,28494.0666635
6304329,24575.6713326
6304331,21847.0953841
6304334,22284.6472447
6304337,16467.4540142
6304344,35642.4876885
6304345,46692.954306
6304346,46692.954306
6304349,50009.1991509
6304350,63659.7755608
6304351,22947.2753783
6304353,27358.9519631
6304356,45970.5189106
6304362,30522.5284823
6304365,34137.809636
6304366,45532.96705
6304367,26265.7426976
6304369,38661.2483131
6304370,30741.3044126
6304371,26265.7426976
6304372,34137.809636
6304375,42052.1235797
6304377,45751.7429803
6304381,38661.2483131
6304384,24950.8646415
6304385,65345.4274869
6304390,30960.0803429
6304391,38880.0242434
6304395,24779.2952874
6304396,39098.8001737
6304400,45970.5189106
6304411,38880.0242434
6304416,32718.1402163
6304417,38661.2483131
6304418,38880.0242434
6304419,26091.9508692
6304426,39098.8001737
6304431,38661.2483131
6304432,30369.8601565
6304433,30908.7958982
6304435,38176.4898763
6304436,25429.9931215
6304437,26310.7267995
6304444,38614.0417369
6304445,39317.576104
6304452,29746.5861679
6304453,32718.1402163
6304458,25429.9931215
6304459,29237.296746
6304460,32718.1402163
6304469,30675.196808
6304470,20601.2177928
6304471,42846.2965364
6304473,37347.8166872
6304478,29965.3620982
6304481,39317.576104
6304482,46713.4074227
6304483,30588.6360868
6304485,42846.2965364
6304489,39098.8001737
6304490,33648.1972866
6304492,46932.183353
6304493,46932.183353
6304503,46932.183353
6304510,33155.6920769
6304514,39470.2444297
6304516,30184.1380285
6304526,37785.3685478
6304529,30184.1380285
6304533,47369.7352136
6304535,39536.3520343
6304536,42052.1235797
6304540,31205.6097326
6304546,39755.1279645
6304547,39755.1279645
6304548,39755.1279645
6304549,37712.1845563
6304550,39755.1279645
6304553,39973.9038948
6304555,30741.3044126
6304558,40192.6798251
6304563,42846.2965364
6304572,52477.0937342
6304576,22509.7235177
6304577,22509.7235177
6304578,22509.7235177
6304582,77337.1054301
6304583,35799.011591
6304585,66658.0830686
6304588,25613.4927752
6304591,30840.4658194
6304594,30621.6898891
6304597,47064.398562
6304598,47064.398562
6304605,66876.8589989
6304609,25429.9931215
6304610,77337.1054301
6304621,77555.8813603
6304627,62446.2813858
6304633,63348.1385665
6304636,62665.0573161
6304639,52609.3089433
6304642,81303.3777231
6304652,79850.6545012
6304656,62883.8332464
6304659,62883.8332464
6304660,36236.5634515
6304663,77993.4332209
6304664,77993.4332209
6304669,57652.7823337
6304670,63102.6091767
6304671,63102.6091767
6304672,63321.385107
6304675,63321.385107
6304681,77993.4332209
6304683,77993.4332209
6304690,71002.0999605
6304700,76945.2080573
6304703,76726.432127
6304704,92419.9519451
6304707,92638.7278754
6304712,31211.9100754
6304721,55946.006905
6304722,35549.6266245
6304730,21251.2452409
6304733,24950.8646415
6304734,24950.8646415
6304743,25169.6405718
6304745,29414.4960569
6304751,29414.4960569
6304752,29633.2719872
6304757,25825.9683627
6304761,29633.2719872
6304765,29852.0479175
6304769,31868.2378663
6304771,31868.2378663
6304774,31868.2378663
6304782,26482.2961536
6304785,30289.5997781
6304787,30289.5997781
6304793,74278.9906604
6304796,26701.0720839
6304798,8900.72372728
6304799,26919.8480141
6304801,36205.9544154
6304802,27848.4586543
6304803,27848.4586543
6304806,74278.9906604
6304808,74278.9906604
6304811,22179.855881
6304812,74278.9906604
6304814,74497.7665907
6304816,74497.7665907
6304821,74716.542521
6304845,62883.8332464
6304849,25429.9931215
6304855,70564.5480999
6304858,70783.3240302
6304863,71002.0999605
6304865,63102.6091767
6305054,63321.385107
6305055,40974.9224823
6305132,20652.5022375
6305162,6857.780319
6305163,14125.4742971
6305266,20871.2781678
6305267,19756.9453996
6305275,33173.7004275
6305276,33173.7004275
6305278,110700.98087
6305299,31595.955017
6305322,27278.6915846
6305357,16712.9834039
6305469,34923.9078698
6305491,28877.7827895
6305511,27802.8041664
6305538,30567.9606783
6305618,39173.4305953
6305668,55925.5537883
6305671,17235.5438974
6305697,71002.0999605
6305714,31682.5157383
6305717,31682.5157383
6305718,32922.7633727
6305719,32703.9874424
6305726,26329.6278278
6305727,26329.6278278
6305733,43634.8395364
6305737,27635.9830668
6305754,105135.617372
6305786,76726.432127
6305793,59487.328023
6305797,59487.328023
6305798,59487.328023
6305799,59487.328023
6305806,23172.3516514
6305809,33857.6743556
6305811,78212.2091512
6305825,91392.1798982
6305829,111794.860521
6305876,32982.5706344
6305896,33638.8984253
6305897,33201.3465647
6305912,27797.9502538
6305931,36789.8742589
6305933,37446.2020498
6305942,52085.1963615
6305951,63102.6091767
6305959,54221.0008338
6305968,54221.0008338
6305970,63321.385107
6305971,63321.385107
6305994,42116.0087099
6306009,42887.8731558
6306015,77774.6572906
6306022,77993.4332209
6306023,77555.8813603
6306026,77993.4332209
6306028,77774.6572906
6306036,81303.3777231
6306038,81084.6017928
6306053,67095.6349292
6306068,79631.8785709
6306069,81084.6017928
6306087,36236.5634515
6306099,23576.8497097
6306100,23795.62564
6306133,20386.519731
6306137,20386.519731
6306148,20605.2956613
6306174,16181.018391
6306179,15962.2424607
6306201,83565.0970617
6306267,71002.0999605
6306311,78212.2091512
6306315,78212.2091512
6306317,83783.8729919
6306334,61344.5493032
6306336,62000.8770941
6306405,18873.9892473
6306415,16492.6553853
6306433,55269.2259974
6306434,55269.2259974
6306445,47130.5061666
6306453,55706.777858
6306473,63659.7755608
6306474,64097.3274213
6306475,63878.551491
6306476,37532.762771
6306485,64097.3274213
6306524,72487.8769847
6306525,71612.7732636
6306527,72269.1010544
6306530,72269.1010544
6306531,66352.7464171
6306533,66381.7223509
6306535,55706.777858
6306536,56144.3297185
6306537,55706.777858
6306542,55488.0019277
6306543,56144.3297185
6306545,55706.777858
6306546,55706.777858
6306548,55269.2259974
6306552,55488.0019277
6306554,65675.9655095
6306565,36674.1153121
6306574,40974.9224823
6306612,56296.9980443
6306622,16515.3309763
6306626,20632.0491208
6306637,29738.7337368
6306647,63878.551491
6306650,91392.1798982
6307449,83565.0970617
6307455,63102.6091767
6307463,44530.3963742
6307464,15976.3952346
6307465,19231.7279581
6307593,15645.857212
6307711,61924.3912783
6307727,35180.4048428
6307729,30567.9606783
6307753,20229.7735368
6307848,23294.1886492
6307849,23294.1886492
6307855,32453.7097982
6307926,17722.5248084
6308006,30723.0737702
6308029,35361.4597304
6308114,13004.8411862
6308152,17932.7779216
6308176,12858.4732032
6308216,11435.4892044
6308218,33392.4763578
6308220,34048.8041486
6308286,12440.5984152
6308316,17255.9970141
6308341,5799.16418926
6308376,10811.4391716
6308414,35580.2356607
6308493,13733.5769244
6308513,20240.151748
6309079,31861.0448458
6309081,30567.9606783
6309091,16011.0011252
6309206,34048.8041486
6309230,35580.2356607
6309286,35580.2356607
6309287,35580.2356607
6309308,37691.7314396
6309309,37691.7314396
6309764,20694.0788568
6309767,5334.8588692
6309779,10334.533166
6309781,19424.8552886
6309794,10769.099263
6309802,12612.9438135
6309819,7600.6688311
6309820,13050.495674
6309827,13050.495674
6309836,11591.4721093
6309838,11591.4721093
6309842,12045.3864633
6309844,12264.1623936
6309850,13939.7521691
6309852,14158.5280994
6309854,14158.5280994
6309859,16015.7493797
6309861,14377.3040297
6309867,14596.07996
6309873,15073.7620098
6309874,15073.7620098
6309879,24558.9672688
6309882,16572.9157637
6309883,11779.4167117
6309900,17004.1672815
6309930,12029.0239699
6309936,12247.7999002
6309937,12247.7999002
6309940,12247.7999002
6309941,12247.7999002
6309942,12247.7999002
6309945,13454.9937324
6309951,12247.7999002
6309953,12701.7142541
6309960,12045.3864633
6309964,13793.3841861
6309965,13793.3841861
6309966,14012.1601164
6309967,14012.1601164
6309969,13139.2661147
6309986,14814.8558903
6309999,15033.6318206
6310001,15869.3813967
6310002,15033.6318206
6310003,15033.6318206
6310004,15033.6318206
6310005,15033.6318206
6310006,15033.6318206
6310007,15869.3813967
6310009,15033.6318206
6310010,15033.6318206
6310012,15869.3813967
6310013,15033.6318206
6310020,16088.157327
6310025,15292.5379401
6310026,18496.2446485
6310031,15730.0898007
6310036,15511.3138704
6310037,15511.3138704
6310038,18715.0205788
6310040,18715.0205788
6310042,15730.0898007
6310044,18933.7965091
6310045,18933.7965091
6310048,18933.7965091
6310050,15730.0898007
6310051,15730.0898007
6310052,15730.0898007
6310076,20850.8250511
6310079,20850.8250511
6310081,20850.8250511
6310083,21069.6009814
6310086,20632.0491208
6310159,5020.34176951
6310181,5854.88082767
6310190,4118.48458887
6310192,4907.0275888
6310193,4907.0275888
6310206,5756.15389465
6310212,6193.70575523
6310213,6193.70575523
6310215,4025.51786663
6310222,4025.51786663
6310223,5318.60203407
6310229,5756.15389465
6310230,4443.39265468
6310236,4025.51786663
6310237,5974.92982494
6310240,4183.38167545
6310250,5808.88476944
6310252,6246.43663001
6310254,4496.2291877
6310259,4183.38167545
6310264,7346.2878087
6310269,4183.38167545
6310282,6273.1900895
6310290,8395.61783204
6310293,8395.61783204
6310313,7049.13240386
6310330,9554.50022829
6310332,5854.88082767
6310333,9554.50022829
6310335,5854.88082767
6310339,9992.05208887
6310348,5841.9385717
6310349,6929.51788037
6310352,6710.74195008
6310357,6060.71450199
6310361,5789.87808286
6310363,8614.39376233
6310365,8614.39376233
6310375,5139.85063478
6310376,6207.75287092
6310384,8596.92640925
6310385,8596.92640925
6310390,8815.70233954
6310393,8815.70233954
6310394,8815.70233954
6310395,8815.70233954
6310398,8815.70233954
6310399,5334.8588692
6310402,9034.47826983
6310408,9034.47826983
6310421,9253.25420011
6310422,9253.25420011
6310425,9472.0301304
6310427,9277.02189598
6310434,10563.7000624
6310437,8815.70233954
6310439,9690.80606069
6310441,8815.70233954
6310442,10563.7000624
6310450,9690.80606069
6310453,6207.75287092
6310454,9909.58199098
6310457,11001.251923
6310459,10128.3579213
6310467,10347.1338516
6310469,35580.2356607
6310488,5789.87808286
6310496,9051.94562291
6310500,9270.7215532
6310502,9270.7215532
6310503,9270.7215532
6310504,9270.7215532
6310510,9489.49748349
6310512,6929.51788037
6310513,7367.06974094
6310514,7367.06974094
6310516,6929.51788037
6310522,6498.26636257
6310524,7367.06974094
6310533,7367.06974094
6310534,12627.0965874
6310538,9365.02904734
6310541,13283.4243782
6310545,13502.2003085
6310546,12627.0965874
6310553,7771.56779926
6310556,13287.8438171
6310558,10060.0405973
6310563,10278.8165276
6310565,10716.3683882
6310566,10716.3683882
6310569,10716.3683882
6310570,10935.1443185
6310572,8527.8330411
6310576,8309.05711081
6310579,8527.8330411
6310584,8527.8330411
6310585,13220.6313529
6310586,11253.8576997
6310591,8965.38490168
6310597,9184.16083197
6310603,9184.16083197
6310604,9184.16083197
6310607,8427.13230081
6310609,9184.16083197
6310618,12783.0794923
6310623,9402.93676226
6310624,13001.8554226
6310627,13001.8554226
6310645,10115.7572357
6310650,11114.5661037
6310672,10553.3090963
6310673,10553.3090963
6310678,10772.0850266
6310679,10084.9131529
6310681,10772.0850266
6310683,10084.9131529
6310688,10772.0850266
6310700,10990.8609569
6310702,10990.8609569
6310703,10990.8609569
6310705,10990.8609569
6310707,10990.8609569
6310708,12013.4375207
6310710,6634.91376537
6310711,11209.6368872
6310716,11209.6368872
6310721,11209.6368872
6310728,12013.4375207
6310729,6634.91376537
6310731,12013.4375207
6310734,12013.4375207
6310741,7891.18232275
6310742,4629.11478271
6310757,16347.8394907
6310792,8547.51011362
6310804,9489.49748349
6310807,9708.27341378
6310808,9708.27341378
6310812,9927.04934406
6310818,10145.8252744
6310822,10364.6012046
6310830,10364.6012046
6310833,9708.27341378
6310837,8833.16969262
6310838,10583.3771349
6310848,10802.1530652
6310881,17621.1409273
6310888,14814.8558903
6310894,10210.8280192
6310896,11770.8938946
6310899,10210.8280192
6310903,12208.4457551
6310905,13939.7521691
6310910,14814.8558903
6310925,11863.7549586
6310929,7136.36351104
6310930,11492.3107025
6310932,11863.7549586
6310935,7507.80776709
6310937,7507.80776709
6310939,12964.710997
6310942,8389.98787521
6310951,13183.4869273
6310957,8389.98787521
6310958,13183.4869273
6310960,8389.98787521
